session,fn,idx,sex,audio_caption,emotion,text,Bio,aus,visual_caption
5,Ses05F_impro03,82,F,The speaker sounds like a 24-year-old English male.,exc,No.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05F_impro03,83,F,Happy,exc,"I mean, I I have I have some duty to the man I was going to marry if nobody else came up.","Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,84,M,The speaker sounds happy.,exc,Exactly.,"Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,85,M,The speaker sounds happy.,exc,"Exactly, ""laugh"".","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,86,F,The speaker sounds sad.,exc,Sorry.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,87,M,"The speaker sounds male, happy and his speech is in English.",exc,"ahh I was always worried you'd be a little bit jealous of me, but I was never quite that lucky.","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,88,F,The speaker sounds happy.,exc,There's still time for that.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_impro03,89,M,The speaker sounds happy.,exc,"Oh, thanks. move here before you get married [LAUGHTER]","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_impro03,90,F,The speaker sounds like they are laughing.,exc,[BREATHING],"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_impro03,91,M,The speaker sounds happy.,exc,"Perfect, okay, good. ""sigh""","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_impro03,92,M,Neutral,exc,"I don't feel so bad then.  Well, I'm excited for you.","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_impro03,93,F,Happy,exc,I know. I can't believe it.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,94,M,Happy,exc,I can't believe it.,"Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05F_impro03,95,F,The speaker sounds happy.,exc,I am very excited,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,96,M,The speaker sounds like a male in his twenties speaking English.,exc,Who else have you told?,"Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_impro03,97,F,"The speaker sounds English, female with a neutral mood.",exc,Just a few people.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_impro03,98,M,The speaker sounds surprised.,exc,Really?,"Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_impro03,99,F,The speaker sounds neutral.,exc,Just close friends so far.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
