Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,audio_caption,visual_caption,Bio
92,Hows your room Rach?,Chandler,neutral,neutral,9,10,6,18,"00:05:34,625","00:05:36,835",The speaker is male with an angry mood.,"The image shows two men standing next to each other in a room. The man on the left is wearing a suit and tie, while the man in the middle is holding a jacket. In the background, there is a cupboard with candles and other objects on it, as well as frames attached to the wall and a plant.","Chandler appears casually curious about Rachel's room condition, blending casualness with concern."
93,Everythings ruined. My bed. My clothes. Look at my favorite blue sweater.,Rachel,sadness,negative,9,11,6,18,"00:05:37,003","00:05:39,546",Neutral,"The image shows three women sitting on a couch, talking to each other. One of the women is holding a mobile phone in her hand, while the other two are looking at each other intently. In the background, there are various objects scattered around the room, adding to the atmosphere of the scene.","Rachel is visibly upset, describing her losses with distress, especially about a cherished blue sweater."
94,Isnt that mine?,Monica,neutral,neutral,9,12,6,18,"00:05:39,714","00:05:40,756","The speaker sounds female, within the age range of 16-25 years old, speaking","The image shows a group of people sitting on a couch in a living room. There is a table in front of them with various objects on it, and two people standing on the floor. In the background, there are frames attached to the wall, flower vases, a window with a curtain, and other objects.","Monica appears concerned and protective, quickly intervening when Joey makes an inappropriate request, showing empathy towards Rachel's losses."
95,Fine! Im sorry for your loss!,Rachel,anger,negative,9,13,6,18,"00:05:41,841","00:05:44,426",Neutral,"The image shows three women sitting on a couch talking to each other, with a human face in the foreground. In the background, there are a few people standing, and on the left side of the image there is a table with various objects on it.","Rachel is visibly upset, expressing dismay over the damage to her belongings, particularly her favorite blue sweater. She's emotionally raw and focused on the personal losses she's endured."
96,"So uh, youre not gonna be able to live here for a while, you ladies have a place to stay?",Fireman #1,neutral,neutral,9,14,6,18,"00:05:46,220","00:05:51,767","The speaker sounds male, speaking English with a neutral mood.","The image shows a man in a firefighter's uniform standing in front of a mirror, holding a helmet in his hand. On the left side of the image, there are various objects, and on the right side, there is a lamp attached to the wall.","Fireman #1 is matter-of-fact and professional, calmly providing updates and guidance amidst the chaos."
97,"Wow! Oh-okay, look pal, I am",Rachel,joy,positive,9,15,6,18,"00:05:51,934","00:05:58,398",The speaker sounds annoyed.,"The image shows three women sitting on a couch in a room with a green door in the background. On the left side of the image, there is a person standing, and on the right side, there are various objects scattered around the room.","Rachel is visibly upset and devastated, crying over her ruined belongings, especially her favorite blue sweater. She's defensive and sarcastic when Monica mentions the sweater might belong to her."
98,"Yes, they can stay with us.",Monica,neutral,neutral,9,16,6,18,"00:06:04,155","00:06:06,490",The speaker sounds happy.,"The image shows three women sitting on a couch in a room with a green door in the background. On the left side of the image, there is a person holding a camera, and on the right side, there are a few other people standing.","Monica is pragmatic and supportive, quickly offering her home to Rachel and Phoebe without hesitation."
99,Have you figured out what started the fire Mr. Fireman?,Chandler,neutral,neutral,9,17,6,18,"00:06:06,657","00:06:09,284",The speaker sounds happy.,"The image shows two men standing next to each other in a living room. The man on the left is wearing a suit and tie, while the man in the middle has a human face. In the background, there is a cupboard with a flower vase, candles, photo frames, and other objects on top, as well as frames attached to the wall.","Chandler is cautious and inquisitive, quickly turning to get information about the cause of the fire from the firefighter."
100,Theres just so much pressure.,Joey,anger,negative,10,0,6,20,"00:05:56,272","00:05:58,065",The speaker sounds sad.,The image shows a man sitting in a chair talking to another man. He is holding an object in his hand and there is a wall in the background.,"Joey appears overwhelmed and stressed, suggesting a heavy burden on his shoulders."
101,"I mean no offense, but what you guys do is very different.",Joey,neutral,neutral,10,1,6,20,"00:05:58,232","00:06:00,984","The speaker sounds English, male and around 30 years old.","The image shows two men sitting in chairs talking to each other, with one of them holding an object in his hand. In the background there is a wall and a curtain, and on the right side of the image there are some objects.","Joey appears anxious and slightly defensive, highlighting the pressure he feels while acknowledging a difference in their respective roles or endeavors respectfully."
102,I dont know if youd understand.,Joey,neutral,neutral,10,2,6,20,"00:06:01,152","00:06:02,903","The speaker sounds male, aged between 16-25 years old, speaking in English with","The image shows two men sitting on a couch talking to each other, with one of them holding an object in his hand. In the background, there is a wall with a curtain draped over it.","Joey seems sensitive and possibly insecure, delicately navigating a topic that makes him uncomfortable while trying not to offend others."
103,"Yeah, none of us have to deal with pressure at our jobs.",Ross,neutral,neutral,10,3,6,20,"00:06:03,071","00:06:06,365",Neutral,"The image shows two men sitting on a couch playing chess, with one of them holding a cup in his hand. On the table in front of them is a chess board with pieces, a glass, and other objects. In the background, there are a few people standing, and on the left side of the image there are some objects in the racks.","Ross appears supportive and somewhat understanding, acknowledging the pressure Joey faces in his line of work compared to theirs."
104,"Well Phoebe, we gotta do something!",Rachel,sadness,negative,11,0,7,24,"00:09:52,967","00:09:54,718",The speaker sounds fearful.,"The image shows a hallway with blue walls and a black and white checkered floor. On the right side of the image there is a door, and on the left side there are frames and lights attached to the wall.",Rachel appears concerned and proactive about finding a solution for Phoebe's situation.
106,I mean theres no way Joeys gonna make it in time.,Rachel,fear,negative,11,1,7,24,"0:09:54,969","0:09:57,431",The speaker sounds angry.,"The image shows a hallway with blue walls and a black and white checkered floor. On the right side of the image there is a door, and on the left side there are frames and lights attached to the wall. In the center of the hallway is a lamp, illuminating the room.","Rachel appears anxious and decisive, urging immediate action to solve a problem with urgency."
